a,b,c,d,e,PM2.5_1
-0.8456299999999999,-0.99955,-0.83809,-0.67904,0.12158,0.221238938
-1.09919,-0.48703,-0.75655,0.6776800000000001,0.23699,0.15044247800000002
-1.10699,-0.7106899999999999,-0.79778,-0.035269999999999996,0.10825,0.07079646
-0.63578,-1.5364200000000001,-1.14145,-0.05032,-0.08432,0.07079646
-0.5212899999999999,-1.45973,-0.9283799999999999,0.21386,0.03766,0.061946903
-0.30336,-1.6768299999999998,-0.81388,-0.09882,-0.11914000000000001,0.053097345
0.07417,-1.53839,-0.55333,0.21031999999999998,-0.18185,0.026548673
2.1751099999999997,-1.37305,1.0369,-0.12397999999999999,-0.0425,0.159292035
2.21074,-1.27221,1.38834,1.32005,-1.05911,0.14159292
-0.17153,0.7914,-1.08416,-1.81912,1.06199,0.274336283
0.30892,1.21597,-0.91751,-0.82399,1.02709,0.14159292
0.09667,1.1052,-1.4942600000000001,-0.75936,0.88694,0.18584070800000002
0.24709,1.36042,-1.47223,-0.6832600000000001,1.08979,0.274336283
0.4015,1.23806,-1.30564,-0.8770399999999999,1.0283799999999998,0.37168141600000004
0.52591,1.1607100000000001,-1.0903399999999999,-0.61863,1.0084799999999998,0.34513274299999996
1.24516,-0.1358,-0.93916,-0.53052,-0.17240999999999998,0.309734513
1.03649,-0.60826,-0.85857,0.22508000000000003,-0.28831999999999997,0.24778761100000002
0.46488999999999997,-0.69376,-1.01776,0.15702,0.09647,0.238938053
-0.5898100000000001,-0.6037600000000001,-0.69034,0.6886,0.50532,0.256637168
-0.86936,-0.67008,-0.51136,0.28836999999999996,0.28834,0.265486726
-0.92753,-0.68513,-0.57589,0.34081,0.25719000000000003,0.24778761100000002
-0.64853,-0.9097,-0.8741899999999999,-0.27886,0.38632,0.230088496
-0.44428999999999996,-0.9196799999999999,-1.08551,-0.2625,0.48133000000000004,0.203539823
-0.5536800000000001,-0.7390800000000001,-0.8996200000000001,0.5484899999999999,0.69452,0.21238938100000002
-0.7781100000000001,-0.75132,-0.64613,-0.052779999999999994,0.19395,0.203539823
-0.5838399999999999,-0.8276600000000001,-0.73083,0.13158,0.23033,0.203539823
-0.6615,-0.69245,-0.48146000000000005,0.45445,0.09554,0.21238938100000002
0.6484800000000001,1.05206,-0.22926999999999997,-0.9301799999999999,0.76771,0.15044247800000002
0.5756600000000001,-0.8831700000000001,-1.0599100000000001,-0.25311999999999996,-0.78664,0.309734513
2.1715299999999997,-1.35523,-0.28794000000000003,0.79173,-0.91689,0.292035398
2.35543,-0.048839999999999995,-0.01325,-0.33542,1.37705,0.24778761100000002
1.1131,-1.04988,-0.79545,0.36409,-0.16047999999999998,0.159292035
0.62863,-1.45115,-0.93325,0.22894,-0.49861000000000005,0.203539823
0.10953,-1.10179,-0.95084,-0.20277,-0.10026,0.221238938
0.64523,-0.45937,-0.11447,-1.46605,1.70635,0.159292035
-0.01583,-0.7934100000000001,-0.5000100000000001,-0.83695,1.09332,0.159292035
-1.1709,-0.4014,-1.13709,0.6419199999999999,0.07034,0.09734513300000001
-1.1147799999999999,-0.37898000000000004,-1.26539,0.29577,-0.04861,0.07079646
-1.06384,-0.42738000000000004,-0.97582,1.01938,0.07075,0.10619469
-0.6654399999999999,-0.5615899999999999,-0.82131,0.76981,-0.20152,0.15044247800000002
-0.93181,-0.41775,-1.10731,0.47021,-0.17344,0.17699115
-0.73249,-0.21366999999999997,-1.4018899999999999,-0.0694,-0.31778,0.088495575
-0.6968,0.23003,-1.44527,0.17238,-0.23808,0.079646018
-0.46603999999999995,0.337,-1.92985,0.44306999999999996,-0.20342000000000002,0.061946903
0.020669999999999997,0.80866,-2.17822,0.76939,-0.49604,0.292035398
1.3444399999999999,0.82086,-2.9910900000000002,0.022080000000000002,-1.2632,0.973451327
1.26009,0.4964,-3.1251700000000002,0.1245,-0.70008,0.9380530970000001
0.9760200000000001,0.29314,-2.88988,-0.04471,-1.0549,0.911504425
0.83278,0.5282399999999999,-2.79527,1.1012,-0.90917,0.946902655
0.06213,1.3668200000000001,-2.78068,2.7772099999999997,-0.57163,0.955752212
0.05864,0.7138899999999999,-2.8490900000000003,1.42521,-0.6481399999999999,0.82300885
-0.013609999999999999,0.33557,-2.61898,0.9807299999999999,-0.44783,0.716814159
-0.1988,0.12517999999999999,-2.49401,0.77752,-0.37899,0.575221239
-0.28598,-0.007809999999999999,-2.33299,0.6571199999999999,-0.24176,0.46902654899999996
-0.74287,0.17231,-2.01779,1.06389,-0.03315,0.37168141600000004
-0.50292,-0.60433,-1.9867,0.19991,-0.10189,0.415929204
-0.70382,-0.32226,-2.02525,0.48273,-0.20332999999999998,0.433628319
-0.81201,-0.36232,-1.63184,0.16707,-0.42248,0.34513274299999996
0.17790999999999998,-0.60597,-0.6823899999999999,-1.2993,0.25232,0.194690265
2.87906,-0.5856100000000001,1.3688799999999999,-0.58381,0.0381,0.10619469
2.94942,-0.14512,0.9137799999999999,-0.00091,-0.40096,0.10619469
1.37737,1.0954899999999999,-1.0126899999999999,0.7487,-0.15307,0.36283185799999995
0.72343,1.6058,-1.93114,0.49623,-0.06617999999999999,0.575221239
1.2403600000000001,1.42509,-2.08394,-1.6013,0.10969000000000001,0.592920354
1.61144,0.98464,-2.20018,-2.04157,-0.15027000000000001,0.646017699
1.02683,0.10867,-1.52741,-1.20665,-0.15192,0.690265487
0.57496,-0.42651999999999995,-1.9500400000000002,-0.67477,-0.6741699999999999,0.646017699
0.76841,0.044000000000000004,-1.85542,-0.71411,-0.46123000000000003,0.672566372
1.81145,-0.0057,-1.0970600000000001,-0.82981,-0.57577,0.646017699
0.72628,-0.18164,-1.83892,0.05797000000000001,-0.34707,0.6194690270000001
0.32761999999999997,-0.21775,-1.87255,-0.32549,-0.20284000000000002,0.557522124
-0.01435,-0.33619,-1.8397700000000001,0.14248,-0.03293,0.548672566
0.40881999999999996,-0.991,-1.46848,-0.047619999999999996,0.32381,0.433628319
0.40971,-0.81813,-1.2697100000000001,0.47455,0.49816000000000005,0.477876106
0.08025,-0.55735,-0.98088,0.6781,0.25111999999999995,0.539823009
0.09671,-0.6258100000000001,-1.07744,0.68325,0.20321,0.592920354
0.61352,-0.7296699999999999,-0.81566,1.03525,0.09806000000000001,0.477876106
1.0939299999999998,-1.02997,-0.8123100000000001,0.56695,-0.73211,0.495575221
1.40405,0.72469,-0.39292,-1.79217,0.62037,0.513274336
