a,b,c,d,e,PM2.5_1,PM2.5_2
-0.8289799999999999,-0.57675,0.45893,-0.28362,-0.62746,0.203539823,0.159292035
-0.9053200000000001,-0.87725,0.09241,0.021490000000000002,-0.50048,0.159292035,0.159292035
-0.9882700000000001,-0.34745,0.04347,0.13909000000000002,-0.11155999999999999,0.159292035,0.203539823
-0.88107,0.06757,-0.00091,1.1541,-0.21295,0.203539823,0.24778761100000002
-0.88969,-0.10878,-0.06887,1.8587099999999999,-0.18414,0.24778761100000002,0.238938053
-0.64936,-0.6166,-0.1969,0.77404,-0.53381,0.238938053,0.088495575
-0.35515,-0.49818999999999997,-0.22749,2.02584,0.10057999999999999,0.088495575,0.044247787999999996
-0.23183,-0.6501399999999999,0.062479999999999994,1.7030599999999998,0.06386,0.044247787999999996,0.008849558
0.38231,-0.66515,0.2497,0.18655,0.7552300000000001,0.008849558,0.008849558
0.22121999999999997,-1.19859,-0.07564,1.11138,-0.15617,0.008849558,0.03539823
-0.07326,-0.70468,-0.2728,0.93045,0.00506,0.03539823,0.044247787999999996
-0.28288,-0.49893999999999994,-0.63641,1.04807,0.061,0.044247787999999996,0.044247787999999996
-0.40571999999999997,-0.49746,-0.8636799999999999,0.56177,0.15897999999999998,0.044247787999999996,0.044247787999999996
-0.20565999999999998,-0.06027999999999999,-0.8457600000000001,0.72632,0.04127,0.044247787999999996,0.017699115
-0.10924,0.10461,-0.75269,1.3975600000000001,0.00224,0.017699115,0.168141593
0.29306,-0.19610999999999998,-0.73209,1.24317,-0.16022999999999998,0.168141593,0.274336283
0.32803000000000004,0.16252,-0.33341,2.83143,-0.18084,0.274336283,0.30088495600000004
-0.02543,-0.25126,-0.41813999999999996,1.57444,-0.2491,0.30088495600000004,0.14159292
0.43028999999999995,-0.69298,-0.5562600000000001,0.64827,-0.37614000000000003,0.14159292,0.09734513300000001
0.12647,-0.56114,-0.54013,1.03209,-0.33660999999999996,0.09734513300000001,0.09734513300000001
0.027780000000000003,-0.44348999999999994,-0.68583,1.25183,-0.30659000000000003,0.09734513300000001,0.15044247800000002
-0.35045,0.13771,-0.83219,1.99912,-0.16699,0.15044247800000002,0.18584070800000002
-0.56915,0.036180000000000004,-0.82176,1.9207599999999998,0.09339,0.18584070800000002,0.194690265
-0.56137,-0.47441000000000005,-0.9174200000000001,1.15904,-0.04278,0.194690265,0.132743363
-0.71078,-0.57735,-0.58948,0.76154,-0.12153,0.132743363,0.061946903
-0.8272299999999999,-0.9885,-0.61378,0.33453,-0.15581,0.061946903,0.008849558
-0.8598299999999999,-1.12866,-0.81765,0.57821,0.20998000000000003,0.008849558,0.09734513300000001
-0.9381299999999999,-1.35805,-0.49115,0.24511,-0.21277,0.09734513300000001,0.14159292
-0.35358,-0.61915,-0.31816,-0.67195,1.09281,0.14159292,0.221238938
-0.62843,-1.17262,-0.60114,-0.05097,-0.12599000000000002,0.221238938,0.14159292
-0.78414,-0.4234,-0.34831,1.2991,0.28902,0.14159292,0.132743363
-0.38574,-1.1949100000000001,-0.31539,0.56006,0.16162,0.132743363,0.132743363
-0.06006,-1.22827,0.38639,0.69308,-0.06663,0.132743363,0.194690265
0.35556,-1.36271,0.35043,0.71892,-0.03671,0.194690265,0.194690265
-0.0168,-0.8352,0.27399999999999997,1.63701,-0.13219,0.194690265,0.194690265
-0.27224,-0.93952,0.16721,0.78458,-0.34968,0.194690265,0.203539823
-0.67123,-0.8324799999999999,0.0625,1.02924,-0.03873,0.203539823,0.15044247800000002
-0.64123,-0.65084,-0.17395,0.93179,-0.24233000000000002,0.15044247800000002,0.115044248
-0.38399,-0.80516,-0.31465,0.30098,-0.37035999999999997,0.115044248,0.044247787999999996
-0.03092,-0.90205,-0.10482999999999999,0.19133,-0.6282399999999999,0.044247787999999996,0.123893805
0.22525,-1.27147,0.013380000000000001,0.26669,-0.62125,0.123893805,0.123893805
0.48101000000000005,-1.4175799999999998,0.3347,0.08915,-0.64253,0.123893805,0.159292035
-0.36571,-1.27694,-0.13625,0.06706000000000001,-0.45631000000000005,0.159292035,0.07079646
-0.20779,-1.45349,0.02228,-0.43338999999999994,-0.36971,0.07079646,0.053097345
-0.10679000000000001,-1.40313,0.34267,-0.26768000000000003,0.00183,0.053097345,0.044247787999999996
1.29884,-1.52891,1.23945,-0.37776,0.40895,0.044247787999999996,0.18584070800000002
1.004,-0.85825,0.8435799999999999,-1.32407,1.46215,0.18584070800000002,0.17699115
0.97073,-1.98229,0.08893,0.049210000000000004,-0.59417,0.17699115,0.18584070800000002
1.2448700000000001,-1.71868,0.38188,0.41548,-0.30533000000000005,0.18584070800000002,0.053097345
0.73814,-1.61307,0.48343,0.22141,0.047869999999999996,0.053097345,0.115044248
0.04828,-1.35913,0.22869,0.52679,0.17142000000000002,0.115044248,0.14159292
-0.141,-0.73711,-0.06162,0.43688,0.6089899999999999,0.14159292,0.203539823
-0.68648,-0.41852,0.01849,0.44888,0.15925999999999998,0.203539823,0.132743363
-0.11395999999999999,-1.40066,0.35055,-0.2185,-0.24391,0.132743363,0.061946903
0.15387,-1.38006,0.43677,0.42589,0.02475,0.061946903,0.044247787999999996
2.8437900000000003,-1.5730000000000002,2.95357,1.17566,-0.42439,0.044247787999999996,0.123893805
4.18295,-2.0977799999999998,3.1766799999999997,2.17656,-1.36049,0.123893805,0.18584070800000002
2.28589,-0.15162,1.8668200000000001,-1.36185,0.29063,0.18584070800000002,0.283185841
3.25402,-0.51399,1.86483,0.12512,-0.79691,0.283185841,0.292035398
1.87096,0.2123,0.16019,0.28661,0.26125,0.292035398,0.336283186
2.31425,0.7583,-0.18646,1.5105600000000001,0.15850999999999998,0.336283186,0.256637168
1.71612,0.66362,-0.45577,0.8795200000000001,0.15375999999999998,0.256637168,0.292035398
1.43531,0.83755,-0.71022,0.77568,0.28895,0.292035398,0.34513274299999996
1.38501,0.5533899999999999,-0.06851,-1.17917,0.30325,0.34513274299999996,0.32743362800000003
0.93711,0.48263,-0.10142000000000001,-1.4192799999999999,0.5589,0.32743362800000003,0.318584071
1.4708299999999999,-0.90864,-0.06688999999999999,-0.53123,-0.9552700000000001,0.318584071,0.24778761100000002
2.19548,0.22265,0.5544399999999999,0.00636,0.9737299999999999,0.24778761100000002,0.221238938
0.30398000000000003,-0.71499,-0.20918,-0.08201,-0.78033,0.221238938,0.194690265
-0.06699,-0.36129,-0.19860999999999998,0.66987,-0.48226,0.194690265,0.238938053
0.5464100000000001,-0.62873,0.0031100000000000004,-1.24272,0.057210000000000004,0.238938053,0.309734513
0.34519,-1.22891,0.032,-0.66076,-0.42458999999999997,0.309734513,0.265486726
0.18056,-1.34143,0.24040999999999998,-0.53841,-0.24411,0.265486726,0.194690265
0.7348100000000001,-0.70217,0.64428,-1.29566,2.0424599999999997,0.194690265,0.194690265
0.43418999999999996,-1.87852,0.01696,0.50581,0.6244,0.194690265,0.194690265
-3.51205,2.09776,9.06001,-4.60883,-6.2070300000000005,0.194690265,0.008849558
-4.75385,1.45089,7.283589999999999,-2.62247,-6.80462,0.008849558,0.008849558
-4.19654,1.26144,7.469639999999999,-2.9323200000000003,-8.02934,0.008849558,0.008849558
-3.7136199999999997,1.15529,7.81495,-2.56325,-8.01629,0.008849558,0.008849558
-3.9385,1.9127,7.97461,-0.5915199999999999,-8.00765,0.008849558,0.008849558
-3.63904,1.6544299999999998,7.928039999999999,-3.27147,-7.7246,0.008849558,0.008849558
-3.61809,1.4761600000000001,7.97715,-3.59436,-7.550669999999999,0.008849558,0.008849558
-4.12881,1.90619,7.87936,-0.67071,-7.63928,0.008849558,0.008849558
-3.77635,0.80675,7.68651,-3.24421,-8.5667,0.008849558,0.008849558
0.6611600000000001,-0.67225,1.06008,-1.1932,1.91438,0.008849558,0.008849558
0.32984,-0.40594,0.75225,-1.03471,2.16075,0.008849558,0.008849558
0.20315999999999998,-1.5021799999999998,0.41552,1.45035,0.28051,0.008849558,0.008849558
0.27071,-0.8608299999999999,0.5230600000000001,2.74773,0.38626,0.008849558,0.09734513300000001
0.40238,-1.0695700000000001,0.31184,1.9494900000000002,0.25385,0.09734513300000001,0.168141593
0.07743,-0.7912899999999999,0.06026,2.48335,0.37983,0.168141593,0.168141593
0.07743,-0.7912899999999999,0.06026,2.48335,0.37983,0.168141593,0.168141593
0.07743,-0.7912899999999999,0.06026,2.48335,0.37983,0.168141593,0.168141593
0.07743,-0.7912899999999999,0.06026,2.48335,0.37983,0.168141593,0.168141593
0.07743,-0.7912899999999999,0.06026,2.48335,0.37983,0.168141593,0.168141593
0.07743,-0.7912899999999999,0.06026,2.48335,0.37983,0.168141593,0.168141593
0.07743,-0.7912899999999999,0.06026,2.48335,0.37983,0.168141593,0.168141593
0.07743,-0.7912899999999999,0.06026,2.48335,0.37983,0.168141593,0.18584070800000002
-1.09191,-0.76073,-0.51788,1.11713,0.225,0.18584070800000002,0.18584070800000002
-1.09191,-0.76073,-0.51788,1.11713,0.225,0.18584070800000002,0.18584070800000002
-1.09191,-0.76073,-0.51788,1.11713,0.225,0.18584070800000002,0.18584070800000002
-1.09191,-0.76073,-0.51788,1.11713,0.225,0.18584070800000002,0.18584070800000002
-1.09191,-0.76073,-0.51788,1.11713,0.225,0.18584070800000002,0.194690265
-1.2408,-0.27486,-0.64583,2.03552,0.31268,0.194690265,0.265486726
-1.1606100000000001,-0.25465,-0.62634,1.9567299999999999,0.31167,0.265486726,0.265486726
-1.0569899999999999,-0.32545999999999997,-0.7725,1.7695900000000002,0.14681,0.265486726,0.24778761100000002
-0.83367,-0.73575,-0.7531,0.70427,-0.062439999999999996,0.24778761100000002,0.194690265
-0.73979,-0.76982,-0.60642,0.74793,-0.08255,0.194690265,0.123893805
-0.38418,-0.79115,-0.73822,0.56893,0.05757999999999999,0.123893805,0.044247787999999996
-0.31372,-0.26923,-0.6905100000000001,0.01408,0.73517,0.044247787999999996,0.07079646
-0.73434,-0.46366999999999997,-1.24955,1.16159,0.08922999999999999,0.07079646,0.115044248
-0.8747299999999999,-0.19430999999999998,-1.25807,1.5499,0.1573,0.115044248,0.123893805
-0.72321,-0.24402,-1.44228,1.12873,-0.10099,0.123893805,0.10619469
-0.03252,-0.26705999999999996,-1.55392,0.25672,-0.44691000000000003,0.10619469,0.168141593
